frame_index,target_id,bbox_left,bbox_top,bbox_width,bbox_height,score,object_category
3,27,1170.9663699798487,1153.6339840730661,31.25320163543529,70.41577071813845,0.7566407322883606,pedestrian
3,28,195.27187982116044,931.6183507735914,75.4946232576159,52.10864127090838,0.5549758076667786,motor
3,29,2248.562657758967,709.2459173745907,80.95372282435847,114.112282355611,0.5120753645896912,awning_tricycle
3,30,186.52277815383138,880.8775007336073,88.30918024283255,62.168864664803436,0.5208998918533325,motor
3,31,1703.3495323011664,924.4435410551239,34.708955314399645,51.671998874123915,0.5506740212440491,people
3,32,1980.63423404772,1175.0510219502899,45.09179597713364,67.29506920490417,0.5805134177207947,people
3,33,2199.7010448547126,613.635017241592,23.00071088320783,39.27267492409692,0.44062504172325134,people
3,34,2282.323671020095,1063.5395880299343,123.36749550209788,102.08950005671386,0.4784282147884369,people
3,35,534.1131544318943,495.2661664880737,82.21537402178501,69.958028546094,0.5931690335273743,awning_tricycle
3,36,1348.4463438675602,485.24915802852337,21.192140740388822,49.38639857221614,0.5545027256011963,pedestrian
3,40,2333.4487334120868,839.5215444777084,28.219286165400263,60.29730957706272,0.5547141432762146,pedestrian
3,41,2231.297918469967,227.3733047904334,66.88870692993078,54.64776703971904,0.5979700684547424,car
3,42,1984.6800072685332,831.2164157529637,33.035787149858834,48.176383026804274,0.4759710729122162,people
3,44,2134.962959960386,727.6576679160582,25.04196537898997,42.46973326731677,0.5556240081787109,people
3,49,2439.1614126963254,488.81747062097475,100.53184216794534,115.92784160280416,0.5183414220809937,ignored_regions
3,50,2556.273146026525,13.694478230275877,70.43387748261148,75.34705083581271,0.5397289991378784,truck
3,51,1055.116109775717,967.2646446158396,236.57996089353492,157.90558974005262,0.5618499517440796,van
3,52,1707.5504948827345,504.2905835921669,123.4947872348655,122.97135220511012,0.7471882104873657,truck
3,53,1514.9802022829444,576.1988996145635,28.58848250161668,44.95777350864614,0.4455556571483612,people
3,54,1271.8049287433978,1425.6305081228525,48.155825194894305,65.36491877496906,0.4950299561023712,people
3,55,2284.0513992892975,1064.5147780938607,119.65460569945117,101.0057505953339,0.6584964394569397,tricycle
3,57,1340.2775496960867,1222.375030876604,48.12138926751436,60.896392974951596,0.44297072291374207,people
3,60,1200.2367040527602,691.7905781368889,28.74728192662451,59.86893646537828,0.5015044808387756,pedestrian
3,67,2218.6863583928016,1234.5937510712645,41.49219531304061,73.86728632114796,0.5120708346366882,people
3,69,1570.992131134658,1031.4939006975453,38.842165250552625,64.73921394111085,0.4590005874633789,people
3,71,2506.319886351552,751.7931017827589,29.797568456795943,57.67002308458336,0.48999500274658203,pedestrian
3,74,1373.9919445465318,547.5207396977515,27.42221917095776,38.86073750030812,0.45782479643821716,motor
3,75,439.24674448909883,636.8093668682377,91.92224957010393,78.48499293002601,0.49824258685112,tricycle
3,77,1958.958663268716,525.6063494163933,25.31310106842352,40.1029526862892,0.5329191088676453,people
3,85,1466.2654209037385,754.9938617293644,31.795007277899458,45.50373647953904,0.5050681233406067,people
3,86,1373.9919445465318,547.5207396977515,27.42221917095776,38.86073750030812,0.452006459236145,people
3,90,1572.05560053956,1013.3980219563099,36.542697915604094,58.12602713705189,0.6071429252624512,people
3,91,2252.9890243735977,198.2326195988433,17.781884599881778,30.46501063156049,0.43816614151000977,motor
3,93,1041.4296241927982,885.9280396129124,59.14158294730919,63.6464856606068,0.4753637909889221,people
3,95,1390.4832445811548,693.0369348379065,33.73146857242318,47.438728509601106,0.4519365131855011,people
4,1,605.3658232579711,1147.0153168821005,196.94511959471265,180.39670194382575,0.9039456844329834,car
4,2,1958.0050239869302,1118.1205328893416,259.020100275372,144.71712945805916,0.8846006393432617,car
4,3,643.9988809741507,664.1941549678194,138.94054191663542,94.6671785025286,0.8489609360694885,car
4,4,1121.772644422992,866.8172706701712,191.80709554346186,112.43936588591396,0.9173169136047363,car
4,5,2176.022267370097,265.8609540450259,72.65850765555342,57.70300755278504,0.5841594338417053,car
4,6,1650.9243787618245,1016.1262168839214,214.85580210490616,110.13109647776537,0.8042011260986328,car
4,7,1013.5463517841149,731.7812383549892,162.58859514144888,94.11274421783537,0.8630356192588806,car
4,8,1894.201939973693,433.3172595450055,84.04095968697743,70.54387937827852,0.7327030301094055,car
4,9,850.1768816899373,719.6415746985205,166.08558776338214,127.89979478244288,0.7990948557853699,van
4,10,1881.215448297959,1240.7068759901765,155.59471961283907,141.96452332399235,0.7902919054031372,awning_tricycle
4,11,1821.9686665796846,483.4054995186891,85.00571496575571,77.2437354571448,0.7340778112411499,car
4,12,2040.592599411681,345.3294059333429,87.9386947632629,59.51540470296021,0.7681548595428467,car
4,13,332.20386158757697,534.200632380817,128.5660572341236,78.04796106975903,0.8566237092018127,car
4,14,2106.146303488732,304.2070299062996,78.36241303139832,55.03430436189342,0.8394678235054016,car
4,15,74.7839530899466,1041.4713879571866,131.33650854882063,115.10457794470881,0.7646786570549011,awning_tricycle
4,16,1590.6220501026207,431.32250685107465,100.27747095072664,62.00179170521767,0.7160995006561279,car
4,17,459.62619872835995,584.2937101787124,134.76351568130548,98.72458174910832,0.8188730478286743,car
4,18,1972.017351132638,384.78578925622656,81.80021144148577,66.5107810595515,0.7521781921386719,car
4,19,1617.7964225350831,549.6688773342935,66.89352233442196,59.675360765529035,0.6122491955757141,tricycle
4,22,2310.129405319001,848.9887803599283,24.71283067060085,52.17622716929543,0.5160585045814514,pedestrian
4,23,293.6634659785291,398.7247908591388,114.67461903309129,61.4433841148109,0.7134150266647339,car
4,24,293.24480079870267,1312.6870592854832,46.17998382459206,77.92697108897482,0.6186556220054626,people
4,25,804.1182825971055,517.9402056144218,94.8134827577046,68.87026212589024,0.5105777978897095,awning_tricycle
4,26,1660.9341436576374,656.5038537499711,36.653578072619894,46.32132445950435,0.5007285475730896,people
4,27,1169.6428190448898,1151.6779444609363,31.689842824785046,71.2729146641966,0.7967462539672852,pedestrian
4,28,196.51701956884784,931.6085176156998,74.39548478714624,51.28707635831381,0.5530719757080078,motor
4,29,2252.0695444690214,705.513139082808,79.49725849568085,111.76823457443186,0.5215970873832703,awning_tricycle
4,30,187.80065833776428,882.9867264850641,85.34248172716036,59.902906254306004,0.5497799515724182,motor
4,31,1694.7199880894834,918.6181574772955,35.33412552855884,52.67082315517689,0.662660539150238,people
4,32,1985.4147021279107,1178.4508833567254,45.318656025287055,67.12547800507741,0.49494215846061707,people
4,34,2275.507789240461,1056.1157928926439,121.03844999035755,100.28503219458526,0.6451736688613892,tricycle
4,36,1349.7500317966405,484.92049391532197,20.82373844846188,48.613446330780164,0.5355017781257629,pedestrian
4,40,2331.964820056804,841.0746217777782,27.922275032673042,59.46625433108545,0.4894460141658783,pedestrian
4,41,2231.8160891956245,226.67618026886777,66.60738879831024,54.37889342197735,0.5752569437026978,car
4,42,1986.5382938901998,830.5562376149007,33.75104748448075,49.433236917335535,0.44153279066085815,people
4,43,1996.1554120910305,1409.7542581654302,91.0849256327856,70.94311166282137,0.6425976157188416,motor
4,44,2133.5953045805286,720.0445193191698,26.686855611002102,45.337888813824065,0.5097176432609558,people
4,49,2438.119094582235,487.7633516437761,101.88091601184078,117.91464159818884,0.5013242959976196,ignored_regions
4,50,2555.6730873251563,14.77746923450271,69.15180983836945,73.9176602429161,0.5514935255050659,truck
4,51,1048.1597532489884,967.9945473181056,239.38737083100682,159.88557992858478,0.5629640817642212,van
4,52,1707.8048525319296,503.95570227265614,123.02782009592943,122.44182721001744,0.7480087280273438,truck
4,54,1267.6960967622065,1426.2317894401788,53.800513186841954,73.328239563117,0.4824345111846924,people
4,55,2278.3809600023874,1056.7244651080357,110.25964199406553,93.29999334674471,0.5112171173095703,people
4,57,1354.34816332742,1230.9008600896893,45.89230551563719,57.838981943037425,0.4874631464481354,people
4,60,1200.3078429969207,691.8669675207368,28.589328800891735,59.65236866019643,0.4802023470401764,pedestrian
4,67,2223.5061557088898,1233.4897150667186,40.24353997080652,71.2953170046942,0.4844622015953064,people
4,71,2506.305103195053,750.1789523768532,29.117037001790322,56.21782321426144,0.4842996597290039,pedestrian
4,74,1374.917745918018,546.7196041592372,27.511016573397228,38.89492167221738,0.45479318499565125,people
4,77,1958.7116401608534,524.868640861627,25.07454070757899,39.981365047610666,0.5254347324371338,people
4,85,1466.0630662255128,754.3271800272853,31.78213025172454,45.508840807089314,0.5099202394485474,people
4,86,1374.917745918018,546.7196041592372,27.511016573397228,38.89492167221738,0.4522700309753418,motor
4,90,1576.567056399845,1017.6620520093257,38.009799024900985,60.4921693951577,0.46314969658851624,people
4,91,2252.6668306804836,198.75479843620832,17.091567796817344,29.01378944567071,0.4394529163837433,motor
4,93,1042.7383305438163,886.2025030267222,57.26857026015773,61.590033731164,0.4885580241680145,people
4,95,1389.954515804115,692.6683707709611,34.141829534456065,48.051603055421424,0.4430988132953644,people
4,101,2647.756368087893,0.0,39.92550518526514,30.231375300475534,0.4472185969352722,car
4,102,687.4758608209239,1410.9629224345924,40.31783780441549,78.82894448169372,0.6192256808280945,pedestrian
4,107,424.5077019026659,321.5882736252713,131.5505330805762,64.05918137498799,0.4524915814399719,ignored_regions
4,108,1843.9091962284563,579.4514893682122,26.418354804420915,47.68450576562418,0.513587474822998,people
4,111,27.615695016850864,611.9842354811137,148.4946423133983,108.3498178170396,0.5125230550765991,ignored_regions
4,112,1595.2696145497457,1214.8826399544766,109.77620968262363,80.36376602365704,0.4429132044315338,people
4,114,550.7621989623219,471.18203120995884,87.0602686964852,65.94033677061464,0.4593866467475891,car
4,115,143.92083787715492,1221.772610766097,45.71934930216466,55.37233809312943,0.44753497838974,motor
4,118,1046.9490014965809,1479.628689051329,47.731578049764266,32.37131094867095,0.476572722196579,people
4,120,1491.7863626516616,492.478871322689,30.73872869435968,42.95704157384512,0.5365424752235413,motor
4,121,2628.609443262019,22.769338629996675,44.73831043579776,36.62761474502136,0.5976648330688477,car
4,122,635.8577028662396,1468.5055842109446,44.263307127848975,43.494415789055665,0.4779777228832245,people
5,1,588.5522772678434,1158.3404132609448,199.4469175620493,182.03955301989095,0.9073918461799622,car
5,2,1954.1959173986504,1117.9906049735266,255.27701093370274,142.5706230074129,0.8890349268913269,car
5,3,645.0099513122615,665.4245238380383,139.52258447089116,95.08391883013451,0.8891838192939758,car
5,4,1123.6929845228633,867.9371947758843,191.26205288261076,112.17147170545866,0.9015238285064697,car
5,5,2175.291147690412,265.9637482727807,73.0484636975466,58.00801974266437,0.5786297917366028,car
5,6,1646.4513242795251,1015.72799840423,215.34938999737187,110.45652197357276,0.8310381770133972,car
5,7,1018.9194680622674,733.9521085624999,165.56967411361063,95.9852503763575,0.8353199362754822,car
5,8,1894.2446416901657,434.49660305737575,83.54666158693021,70.0620524024057,0.7370557188987732,car
5,9,849.7742730088829,719.9627711553276,166.7978584093355,128.47025820870329,0.7939728498458862,van
5,10,1888.6054691695513,1243.6001675078103,158.1129022782352,144.27989252599468,0.8190683722496033,awning_tricycle
5,11,1821.281185380276,483.81680515378906,85.3137329525166,77.58266011840061,0.7315168380737305,car
5,12,2039.0776914397097,345.8945658702396,89.23383161895345,60.369844990799606,0.7367899417877197,car
5,13,333.77414107642227,535.4388266440584,128.94709559923837,78.22690178687958,0.8485689163208008,car
5,14,2105.480532746997,304.4954817750795,78.38504327007558,55.09847437500525,0.8300054669380188,car
5,15,73.00487091112076,1042.8224482237383,132.4286463791197,116.17546555022204,0.7570472359657288,awning_tricycle
5,16,1589.916862168163,431.5270359008794,100.18071257714405,61.8314751161131,0.694814920425415,car
5,17,461.772092580472,585.039118570587,134.60811259103906,98.44030136221556,0.8168333768844604,car
5,18,1972.4651963396204,385.86826478417464,80.57368712768857,65.48513298795041,0.7655719518661499,car
5,19,1616.5658625124647,548.392418123286,69.13518666319692,61.62862433200337,0.6234355568885803,tricycle
5,22,2308.833494797923,849.3157122063619,25.639752520502952,54.10153867318331,0.5504329800605774,pedestrian
5,23,292.29050101007016,399.0087753522961,117.2945493218466,62.65071097324676,0.7062028050422668,car
5,24,282.76737199511626,1321.5551719115647,43.202665957486715,72.43385784805128,0.6869478225708008,people
5,25,803.89666607149,518.1872292657658,95.09222092200537,68.93826816977923,0.48872706294059753,awning_tricycle
5,26,1658.5699760432449,656.3012392213275,37.07430973458713,47.00429557205587,0.4794911742210388,people
5,27,1168.4608704314157,1150.706718051777,32.509880445715226,72.88647807216034,0.8156833052635193,pedestrian
5,28,195.01280466798207,932.92829387512,75.02465146645616,51.67763390555183,0.5254589915275574,motor
5,30,185.45901578299714,882.8083124152516,87.9154052369135,61.6374493762097,0.5492340326309204,motor
5,31,1687.3251588124665,915.6446806630939,35.22739436887491,52.67524467115379,0.62540602684021,people
5,34,2265.890222016241,1045.9988051217379,120.22236742544374,99.9011293054366,0.6088301539421082,tricycle
5,35,536.3361164311921,476.5930884419842,83.77162557866598,69.97835468630961,0.4852010905742645,awning_tricycle
5,36,1350.596952757707,484.7889945955053,20.805979524972827,48.64460657630684,0.5635631084442139,pedestrian
5,37,1622.1893809188557,1211.554670753713,59.58686816432896,76.99104471774012,0.605133056640625,people
5,40,2331.27452841516,842.3230652065654,28.118196658298075,59.96674374025281,0.4688408374786377,pedestrian
5,41,2230.902164830729,226.45201800191137,67.59559387578793,55.188537522044726,0.5381789803504944,car
5,42,1989.2243612152831,831.2301458239513,33.01144433343393,48.383367715502686,0.4456022083759308,motor
5,43,2007.0060154278729,1412.217936132725,93.71890904647103,73.5818467864965,0.6662622094154358,motor
5,44,2133.042525151248,717.0415129162525,26.934349330495024,45.80900009781283,0.45002856850624084,people
5,49,2434.7879730513846,487.21009673842264,106.63981969460474,123.73706561363042,0.4731617271900177,ignored_regions
5,50,2555.5023983167566,18.646403622987876,66.73488461411534,71.29196621702168,0.4410901367664337,truck
5,51,1040.7325745084938,969.0703575254207,243.30923377060162,162.7510684682087,0.5683901309967041,van
5,52,1707.5472036141643,504.75885252052603,122.69988261428739,121.98926573558015,0.765361487865448,truck
5,54,1269.02457737261,1425.2960517078345,52.634754663568856,72.14925607118926,0.47954297065734863,people
5,55,2269.738725876263,1046.7933785942319,110.80754741554574,94.00410537290213,0.5162336230278015,people
5,57,1362.6890650737773,1240.0512328356394,43.78947164353963,55.04424255252479,0.5405726432800293,people
5,60,1199.8388303314748,693.010635117003,28.044896783605736,58.61148308311351,0.4762117564678192,pedestrian
5,71,2506.200245203563,750.1284787784338,27.95948436400522,53.67270728415599,0.4460010528564453,pedestrian
5,74,1374.4443613771705,544.4295254032947,28.230875457555385,40.01560220110355,0.4421895742416382,motor
5,75,437.39200950538316,639.7527933478501,95.60854968277135,79.97718777787077,0.5010073184967041,tricycle
5,85,1466.6339390343887,754.715200711512,31.26719552232771,44.73268187937049,0.5008590817451477,people
5,91,2251.60468937112,199.40940200663206,17.748555467543156,29.892639934038954,0.43473222851753235,motor
5,93,1043.581764329564,887.2368162870891,60.53720537638105,64.74135166265023,0.4441761076450348,people
5,102,689.7034863031952,1409.972920872136,40.31291896481207,78.23568674954572,0.6304345726966858,pedestrian
5,107,422.5797604869606,319.47245820842215,137.98549651679298,67.35207041259122,0.4693618416786194,ignored_regions
5,108,1843.0635134082863,581.7410157266082,24.828842350098512,44.73333874190837,0.5617000460624695,people
5,111,20.224312147700118,611.7514203688897,148.6267716655069,108.15815480583956,0.5106275677680969,ignored_regions
5,112,1596.5277328542593,1214.2140931232977,117.42663900927892,86.15131921546276,0.4443674385547638,tricycle
5,114,554.9273875115872,470.9042208213372,84.39512314279057,63.78971800713413,0.4837002158164978,awning_tricycle
5,118,1047.7782429877136,1480.0349145771988,47.31586452197371,31.965085422801394,0.4770200550556183,people
5,120,1490.1120772423599,493.0728981737554,31.358806629283208,43.73260926555628,0.4849502146244049,motor
5,121,2625.0509341576576,23.133133676586322,46.51512658572301,38.022434624762894,0.63608717918396,car
5,122,637.408353280532,1467.3764375615901,45.236574072969574,44.62356243840986,0.4519539475440979,people
5,124,1686.7896630356236,488.58928765335247,36.45777296017104,42.975975376183555,0.49757981300354004,people
5,125,612.1974980245875,802.5718214114547,36.21862605156787,51.00871352675654,0.47445571422576904,people
5,126,1240.4136857790545,461.2662355868637,67.44153417060784,54.39569871301012,0.4502747356891632,ignored_regions
5,131,1779.0080273056797,460.1039899347777,33.72830764456694,41.620203020695385,0.5005038380622864,people
5,132,1079.0626406560937,613.1385386112587,28.771573843264605,42.0963365627922,0.5421110987663269,people
5,133,1027.7313831008275,898.2310480001237,92.7810089763118,69.28580685864972,0.4638659358024597,tricycle
5,134,1276.1171398601734,430.7267440085647,70.81907589926755,55.79176415737891,0.45137426257133484,ignored_regions
5,137,1782.9076133343904,341.1657003216854,87.92849849644631,69.33955222716247,0.45833706855773926,van
5,138,1341.4653219511633,1422.019412626165,39.39496418062299,65.06997747146283,0.5024853348731995,people
5,139,2277.1507360460264,1050.9146114215375,60.566505751932254,61.18878367353477,0.4540794789791107,people
5,140,781.9519632374114,557.5317638263741,39.4163524765205,45.494345318013984,0.4848296642303467,people
5,141,438.5068266769597,1024.9054624985315,112.96782621258149,129.82963930429423,0.5250944495201111,car
5,142,1992.526561052585,819.1724560820255,27.97937911082863,43.03442060735779,0.4888194501399994,people
6,1,571.7811192561883,1169.2153146862981,202.11338736877155,183.6585880010814,0.8855668306350708,car
6,2,1947.876683197517,1117.7110173173583,252.9667797065124,141.0298883001567,0.8604530692100525,car
6,3,646.2618319072154,666.5563553952768,139.7688365231088,95.29043654596046,0.8768922686576843,car
6,4,1124.6201087193936,868.9890192614827,192.50068464546848,112.95006829821978,0.8803487420082092,car
6,5,2174.910776526351,266.53281760181306,72.8327563414773,57.79993566724352,0.6172041296958923,car
6,6,1643.0136293633386,1015.248253247455,215.84289630484977,110.84194286622926,0.8176035284996033,car
6,7,1023.0581511886046,735.0266682470829,168.777602357683,98.15457372187632,0.7916891574859619,car
6,8,1893.7249097709996,435.00165081804494,83.9259307442876,70.32165744523672,0.7320822477340698,car
6,9,849.885908699628,720.3735596457761,167.05143277301056,128.66329228798145,0.7939731478691101,van
6,10,1898.1981317455786,1248.152261253094,158.0000424525581,144.1464093632103,0.8541408181190491,awning_tricycle
6,11,1820.8825044517089,484.37182245659943,85.58440400393147,77.91093533209875,0.7235209345817566,car
6,12,2038.2762180162156,346.76530637987753,89.68466911688415,60.62535422128212,0.7209861278533936,car
6,13,335.1485961227088,536.6580730576984,129.81784614459298,78.70344281682878,0.8187318444252014,car
6,14,2105.1755065295874,305.03546860363133,78.38474417518819,55.17405881881626,0.8412312865257263,car
6,15,71.67399814541236,1044.0548442491809,132.7631797219347,116.48128533021463,0.7477383613586426,awning_tricycle
6,16,1588.203624062755,431.80779163570537,100.85857130068143,62.13754068740701,0.6670475006103516,car
6,17,464.3754210006197,586.6139039469612,133.07283734812603,96.95823572624374,0.7608147859573364,car
6,18,1972.650141367913,387.2022946331338,79.49818992008022,64.53690980933362,0.7710750699043274,car
6,19,1615.1848601833924,547.712993333413,70.96869047055111,63.303595274577106,0.6174952983856201,tricycle
6,22,2308.078887885137,850.8734639340281,25.499290954194294,53.597497677712454,0.5591267943382263,pedestrian
6,23,291.2627823992588,399.52053576965614,118.55276766324539,63.14620981637381,0.6816529035568237,car
6,24,263.78241767258385,1328.8672704185742,44.30199505110181,73.76017451140206,0.653702974319458,people
6,25,803.5730636640164,518.6617547789526,95.44637235347852,69.15169541047658,0.46294665336608887,awning_tricycle
6,26,1657.9957112052018,657.5038930202089,35.93678303784736,45.88983356056099,0.4893331527709961,people
6,27,1166.845560349252,1150.0656824039108,33.12040458440515,74.15835955985654,0.8275715112686157,pedestrian
6,28,193.91924118108597,934.3457345291641,75.92956445172354,52.30117020842579,0.5057907104492188,motor
6,30,181.57126533451793,880.8836909299187,92.56201643587741,65.02510801336052,0.5563706755638123,motor
6,32,1999.9559646979942,1180.4018819843288,47.3146746009063,69.5758136897548,0.5429053902626038,people
6,34,2259.2877862874416,1041.9452085687947,115.80344455101886,96.30476413121733,0.6093332171440125,tricycle
6,36,1350.9677809861553,484.65814934731094,20.85940821814893,48.78284116028129,0.5483137369155884,pedestrian
6,40,2330.60634110853,843.2037752275716,27.932418869680532,59.52373054735688,0.4473843574523926,pedestrian
6,41,2230.284132532203,226.6906792643044,68.33660618703243,55.80890560107488,0.5034883618354797,car
6,43,2008.7037867992026,1406.6632968733836,108.83936823681051,86.37998475747509,0.7752267718315125,motor
6,44,2135.6447597570423,707.7227668570268,24.510699123288305,41.60111652152159,0.4802967309951782,people
6,51,1035.261562610552,971.604707510465,243.2138668325863,162.83314101585393,0.4711736738681793,car
6,52,1706.9693301709212,505.19543468139335,122.94784409407612,122.05419917698049,0.7500597238540649,truck
6,54,1271.2761982059344,1426.1602966110086,50.18427961459838,69.16526282637938,0.47340667247772217,people
6,55,2261.2527830894787,1042.3309111029855,111.09829377630422,94.22322356774225,0.4926373064517975,people
6,57,1366.209317004331,1241.4202390186479,45.47549347860422,57.311331263637385,0.5487037301063538,people
6,60,1199.576363317895,694.7597000313406,27.11994045867209,56.93505407531438,0.503007709980011,pedestrian
6,75,442.91096492595113,642.9599283819911,93.10785803508986,77.2468415874173,0.48961398005485535,tricycle
6,85,1467.1486557487449,755.7784178426219,30.884481645676487,44.14570047036898,0.4874303936958313,people
6,90,1592.6216951919312,1030.1333575322267,41.556301897656795,66.46740209822997,0.4510703980922699,people
6,93,1045.0820901706109,886.3474067353236,60.14086882386255,64.19913922676108,0.45411115884780884,people
6,101,2648.2756938790926,0.0,39.52279163313824,29.91750690878871,0.4464089274406433,car
6,102,690.9886538351388,1409.5057852978239,40.827049240726524,78.5624999741076,0.6908226013183594,pedestrian
6,107,415.99294204587727,317.2536660907426,146.69339408766837,71.65588881126268,0.49718162417411804,ignored_regions
6,108,1840.597614814172,583.9707709259926,26.30008169581606,47.383581385229036,0.5122550129890442,people
6,111,19.972078881598165,613.1322404071764,150.313889678161,109.08504287220114,0.44713133573532104,ignored_regions
6,114,556.2910502400002,471.73040682236837,83.68997655418116,63.051719668158114,0.4877188205718994,awning_tricycle
6,118,1047.9523685227857,1479.8541461666546,47.860520921755096,32.14585383334543,0.4752853810787201,people
6,120,1489.9760781483205,492.78363772411467,29.86227373043971,41.65540629658403,0.44798317551612854,motor
6,121,2623.189534374184,24.195115552275233,47.259305380135174,38.61111432613146,0.674881637096405,car
6,124,1684.0109186674636,490.3292063465022,35.54194528361472,41.95508745099397,0.4502258896827698,people
6,125,615.2698447596066,805.9714819127944,37.33439797206677,52.788408840995885,0.44173386693000793,pedestrian
6,126,1241.4182955077679,461.12441644863435,69.12929364757633,55.59560620745498,0.468924343585968,ignored_regions
6,131,1777.7435988764885,460.7540637402709,32.69993397581584,40.604619881712495,0.49647536873817444,people
6,133,1030.3724668583275,899.5709940190798,93.69524768104725,69.88894128845436,0.44638845324516296,tricycle
6,134,1276.1747366032623,431.21738002564734,69.40495546786951,54.830391308072706,0.4478779137134552,ignored_regions
6,137,1783.1821846609448,353.04528844735734,75.41957160113407,59.49786620778917,0.4846440255641937,van
6,138,1342.9435164312072,1422.0850947469355,38.355049327281904,63.114320545510054,0.5105355978012085,people
6,140,777.5938117770622,557.9331984781801,38.789998499893954,44.341422948218906,0.445735901594162,people
6,141,438.1543782067315,1025.3363995231148,113.01446664417767,129.8866331668089,0.6592410206794739,car
6,143,1933.3414039975978,722.7469053103263,27.859351384743604,41.31165923378546,0.45620545744895935,people
6,145,515.251510714734,393.17077748718407,61.51058859598072,51.94030926780937,0.4510631263256073,tricycle
6,147,1426.2890397607837,812.5215773455793,38.573202995502015,58.23339492667378,0.49390333890914917,people
6,149,800.7183087181021,483.92511336496364,47.48344186266411,41.22485677173768,0.45533812046051025,motor
6,151,1340.5550056761067,780.1675151477168,33.611170074641905,51.9160286175279,0.633012056350708,people
6,152,567.9243874464339,681.5086527795062,65.36341165799274,71.67238000333373,0.45381176471710205,people
6,154,257.2972525924192,491.7260622985125,97.66971619155856,73.79998455221721,0.5057913064956665,car
7,1,553.8531627895495,1180.4402721236497,206.54935258060198,186.9253806323477,0.9374529123306274,car
7,2,1940.2698399032088,1117.0736667330416,252.44011440069335,140.50499033719188,0.813130795955658,car
7,3,647.3113505708811,667.661539450227,140.3890296359374,95.8038392320384,0.887469470500946,car
7,4,1126.042155470516,869.7714776535037,193.5395560749996,113.7013350049956,0.8639616370201111,car
7,5,2174.838046167326,267.1751522852907,72.61962229503752,57.57355178409671,0.6178495287895203,car
7,6,1640.4082063395504,1015.3804372548277,215.55614759277182,110.86212277821141,0.820288896560669,car
7,7,1029.2885315209667,737.5780776024877,168.00105416298925,97.87744744116765,0.7640416026115417,car
7,8,1893.3621358986761,435.092654014851,84.37049685462421,70.68684658015792,0.7368809580802917,car
7,9,849.5448436662912,721.0605751502928,167.3428791208447,128.88720330965646,0.7906267642974854,van
7,10,1906.6640642083366,1252.033087793228,158.2103494530129,144.27039308680037,0.8290020227432251,awning_tricycle
7,11,1821.0903346653045,485.00423370153936,85.16132557209062,77.62931665961713,0.7166920304298401,car
7,12,2038.0602204633217,347.2932606572947,89.21982455876491,60.22714155610828,0.7049912214279175,car
7,13,336.4508265123512,538.1493311927269,130.22237628397937,78.90003015324226,0.7977908849716187,car
7,14,2105.3938345735287,306.0108601955632,77.86801946742708,54.88805118420635,0.840692937374115,car
7,15,73.2146708509256,1047.284646532801,130.20989090222594,114.18853478798633,0.7236353754997253,awning_tricycle
