frame_index,target_id,bbox_left,bbox_top,bbox_width,bbox_height,score,object_category
4,100,1369.6757288792599,548.3587225603746,34.792132304906545,37.362802202556395,0.6781,two_wheeled_vehicle
4,105,2235.7252455787616,924.4597350126264,36.83812343728596,48.526502370325034,0.6937000000000001,two_wheeled_vehicle
4,112,2569.4103944882704,0.0,46.07335697345479,18.94119219444223,0.6788,small_vehicle
4,113,1533.43536365964,646.6613339406189,59.165909077998776,39.77955535312708,0.8347,two_wheeled_vehicle
4,114,655.5785094351816,444.96720658145694,66.76099758327905,47.0,0.5531,small_vehicle
4,115,2284.2296132875977,1059.2769222010306,106.04582623017905,95.32266788123775,0.8432,small_vehicle
4,116,307.049708224881,757.4822941249846,31.80191320314242,59.791427848914736,0.7701,person
4,117,2328.806687433129,483.3879805283335,26.62831382070226,36.55990861296743,0.5053,two_wheeled_vehicle
4,118,1949.618620244219,369.56788273258826,44.7139351728747,41.95512628376878,0.785,two_wheeled_vehicle
5,1,1954.7239205298827,1119.5176898489904,253.51702538069253,140.31168541108377,0.9971,small_vehicle
5,2,1124.8048662744911,871.0475676103944,185.6701716791606,106.97405594717759,0.9975,small_vehicle
5,3,1020.486200756869,736.3207806471991,162.43687770505676,91.47204363226899,0.9947,small_vehicle
5,4,846.8172642107232,721.9064600500483,168.12838702386296,127.85080634255917,0.9954999999999999,small_vehicle
5,5,1047.0151108912432,968.2815581905146,225.9125763673851,164.7163527397803,0.9961,small_vehicle
5,6,589.6344595093399,1160.407939357989,195.6195801294798,178.5612589052239,0.9936,small_vehicle
5,7,1889.4628037552206,434.36199956555856,93.0743924895587,71.26869624599908,0.9923000000000001,small_vehicle
5,8,643.6699821024044,665.4401396995339,140.0404467849197,94.09429702718603,0.9948,small_vehicle
5,9,1649.3174501958238,1018.1242040892695,211.43766972164394,105.75752557262228,0.9976999999999999,small_vehicle
5,10,451.2423879944889,585.3667468915135,152.73810205100233,94.27733244818614,0.9908,small_vehicle
5,11,1821.8035572848328,485.47799964886553,82.7090218039134,75.87985450089036,0.9890000000000001,small_vehicle
5,12,2104.017589885268,307.4660951428017,81.29756227901044,54.089427605706476,0.9965,small_vehicle
5,13,329.6584754425282,536.4271517250921,135.2880224892141,78.725255041021,0.9895,small_vehicle
5,14,1893.5978191795855,1247.5650669367694,147.5746854523552,141.11429979660716,0.9933,small_vehicle
5,15,1168.6599694213953,1153.3179364860887,27.382186673130718,69.12502081383604,0.9895,person
5,16,1586.007945509783,433.3623442299952,102.55983154505657,60.03421814006089,0.9848,small_vehicle
5,17,1975.7348511226053,389.249217602019,74.18978902134336,62.013542875563246,0.9887,small_vehicle
5,18,290.56846286502207,400.945480690237,120.26804718989075,62.703232084565116,0.9818000000000001,small_vehicle
5,19,2176.724339487666,267.4372474382742,71.55132102466814,56.8677143505912,0.9913,small_vehicle
5,20,441.4014439437833,1025.6063421945214,111.62838552264702,130.05822293086794,0.9672,small_vehicle
5,21,797.3688832317575,515.5752629384965,106.26223353648493,77.0155622932325,0.9621999999999999,small_vehicle
5,22,2038.797571002769,352.5764959213257,86.68267653020393,55.9611859141645,0.9890000000000001,small_vehicle
5,23,1200.451609941842,694.7841703999828,26.977805604760306,60.90513242879024,0.9395,person
5,24,2308.229440355298,851.131537578621,30.0639198950812,53.662137216442375,0.8431000000000001,person
5,25,421.19050068984353,642.7137694719814,121.79575273127222,79.18974052537772,0.9548000000000001,small_vehicle
5,26,2224.4182491491974,227.30041530369263,72.34990825482691,54.98544037650444,0.9782,small_vehicle
5,27,367.2691050604914,1073.522318897055,33.30767380072899,71.29895682593792,0.9778,person
5,29,2201.9992700304006,619.8927540840244,28.62668105973944,38.92637997311351,0.805,two_wheeled_vehicle
5,30,1707.9925385753847,503.4261267533263,116.22890758595395,122.95724579557844,0.9678,big_vehicle
5,31,2629.5618358527936,22.89471573860616,50.6338983579476,38.69195254581298,0.7768,small_vehicle
5,32,1948.9768314516757,535.1638936622747,31.040218005771067,38.06946822603629,0.6389,two_wheeled_vehicle
5,33,1989.1503703520154,838.0473787312025,32.771113880886105,44.23990484206149,0.8865000000000001,two_wheeled_vehicle
5,34,2127.438921020688,722.1903171371306,36.324572727083705,47.66539056484305,0.9420999999999999,two_wheeled_vehicle
5,36,191.0143549221646,935.790170179995,76.97129015567083,47.61468922105689,0.9662999999999999,two_wheeled_vehicle
5,37,1651.8768280950337,667.255982325392,47.812895919934135,42.6058925555875,0.9775,two_wheeled_vehicle
5,38,63.45064287572902,1031.2841480171262,141.09871424854197,139.47081377909285,0.9673,small_vehicle
5,39,1538.2257433630828,421.09469744847655,17.978628813876185,49.55207416893688,0.951,person
5,41,1184.466717850242,689.5718267072161,22.028188289525588,58.89796568528243,0.8772,person
5,42,1333.982296784921,799.9663316087717,47.227984614743946,47.82979882676591,0.9734999999999999,two_wheeled_vehicle
5,43,1918.6502454825384,726.920205245137,47.27113555449023,47.95270573356447,0.7809999999999999,two_wheeled_vehicle
5,44,2328.255668355977,844.7760629952724,28.678038931479932,52.68593536037895,0.6036,person
5,45,565.2699136484337,670.0339860781512,62.63622370707776,79.66594951023637,0.6642,small_vehicle
5,46,1490.0790289521838,590.5019086490864,50.82801748620159,43.14942740527408,0.8351000000000001,two_wheeled_vehicle
5,47,766.038400705538,557.1925090072684,63.82699551033829,50.73699506608864,0.8366,two_wheeled_vehicle
5,48,2551.367812416386,24.321642117391484,73.89695023844888,61.28495008539537,0.7268000000000001,big_vehicle
5,49,2007.1811370231947,1421.7405916913874,90.90596024944693,69.75937847043656,0.6502,two_wheeled_vehicle
5,50,1062.341873990599,628.7043105377888,55.91009289602948,35.86046022845824,0.9656999999999999,two_wheeled_vehicle
5,51,1458.2511141170673,764.2608495390923,44.744304440152746,52.34068076961171,0.8177,two_wheeled_vehicle
5,54,1607.1298632614114,1225.188509797619,94.91336838365987,73.06014966881708,0.6945999999999999,small_vehicle
5,55,548.380654293232,471.4447611235548,92.6204432153728,65.45164150452933,0.9652,small_vehicle
5,56,2503.8650777366774,750.8549432253617,27.087186343464964,57.11608921348591,0.9688,person
5,57,1552.2055466657825,379.3619119686504,36.662428216641274,40.458973142185926,0.7544,two_wheeled_vehicle
5,59,5.282279082985966,986.1431336037259,163.02342075034744,82.50729395534506,0.7703,small_vehicle
5,60,1615.2123582347886,550.278402655202,71.83235767678048,63.36169353989783,0.9554,small_vehicle
5,61,728.7577714158467,992.4052678454589,66.28062029018474,67.3614603467563,0.8739,two_wheeled_vehicle
5,62,1125.7547045527479,1477.8773300382272,60.10393516929366,34.122669961773,0.5193,two_wheeled_vehicle
5,63,1483.4879757710057,501.53366247398964,42.463565778213706,44.950538276750706,0.8726999999999999,two_wheeled_vehicle
5,64,24.14867638091036,941.7275999207518,154.9386869093469,85.11491023164672,0.6709999999999999,small_vehicle
5,65,432.6484288751961,773.9471739295565,57.70314224960782,52.7037915980593,0.7996,two_wheeled_vehicle
5,66,1442.7315829980423,496.6166714514557,18.205337406255467,54.06674342035484,0.8669,person
5,67,1427.3339706304557,832.9401371002467,42.47378884689692,48.836766903623584,0.7824,two_wheeled_vehicle
5,68,1973.0378936378752,1196.2711672395455,79.38867756022228,60.74978320402397,0.8564,two_wheeled_vehicle
5,69,195.4954169118216,879.6724423208018,86.2765017084977,52.259154731011904,0.742,two_wheeled_vehicle
5,70,1015.8691512435472,577.6871234839634,22.668033779182792,51.25875867112552,0.7553,person
5,71,1796.7852023065975,745.2403333551197,43.034569843783174,44.273016479018224,0.9655,two_wheeled_vehicle
5,72,698.0587359459131,550.3606783012649,37.75421434462862,40.61397351618132,0.6409999999999999,two_wheeled_vehicle
5,74,876.2059686460973,625.1439092112076,52.54048807961658,41.899671123527696,0.9641,two_wheeled_vehicle
5,77,1051.5894984881636,861.1539188756349,54.37412563320299,52.52276149395493,0.7676999999999999,two_wheeled_vehicle
5,78,2541.2556481738943,804.301109600204,67.71131286569653,46.910956314605755,0.6625,two_wheeled_vehicle
5,79,1257.1579232975082,1441.506399035648,75.33672474209061,67.49360096435203,0.8287,two_wheeled_vehicle
5,82,669.8272002549941,988.0632019972555,84.45919718422124,67.25203747979515,0.8728,two_wheeled_vehicle
5,83,1666.1586919233216,934.0674618999775,60.778798706093085,45.23407935308808,0.7238,two_wheeled_vehicle
5,84,1546.4681948888442,666.1287843973789,59.62104854120685,39.109137364183425,0.6662,two_wheeled_vehicle
5,88,264.6427816904686,1336.5119812874577,76.97287918131207,77.46222450190203,0.7772,two_wheeled_vehicle
5,89,561.7099725135384,824.2430597071905,46.555004848350904,56.552975576719746,0.7315,person
5,93,1584.8794534326169,1126.676294289839,35.800727230535585,75.49838058748264,0.7955,two_wheeled_vehicle
5,98,2159.105184311732,1482.2285882715569,84.86868166924978,29.771411728443354,0.6839,two_wheeled_vehicle
5,100,1368.7206220722499,544.9915544236641,37.62243603898378,40.59495121181237,0.6247,two_wheeled_vehicle
5,108,1080.1211966416067,490.27078979482957,44.60819573812887,31.146653542099386,0.6585,two_wheeled_vehicle
5,110,1572.5081439729063,1035.2473432072702,52.92492275837367,56.42367688715922,0.6028,two_wheeled_vehicle
5,113,1534.741363115548,648.191291901058,58.21929998627115,39.269569366314045,0.7938,two_wheeled_vehicle
5,115,2277.432598944986,1056.1755271771508,98.68411128857224,88.39142779524923,0.9540000000000001,small_vehicle
5,116,304.986191462961,757.8495053858554,31.916774550143657,60.071492377610525,0.7987000000000001,person
5,118,1946.8337297415496,372.2995827275648,44.741030854768496,41.867541780141266,0.7168000000000001,two_wheeled_vehicle
5,121,568.1677495937865,830.7378062354976,38.74082559540932,54.74897626930192,0.5343,two_wheeled_vehicle
5,124,298.8564015891224,360.6436410954768,17.944160052162033,41.35635890452323,0.8086,person
5,125,2618.754776011485,-1.559110706254093,33.474449798886326,17.897776765635232,0.5267000000000001,small_vehicle
5,126,240.36176675298537,494.69696223527507,102.42198647559667,71.68649424890481,0.8007,small_vehicle
5,127,558.5743063276961,549.0,37.39205160187953,41.95512628376878,0.7276,two_wheeled_vehicle
6,1,1950.9501987760266,1120.0587250791536,248.9020584521661,137.62762971204984,0.9984000000000001,small_vehicle
6,2,1126.657133002009,873.7068912004286,186.11780941143616,107.22336543002359,0.9976,small_vehicle
6,3,1025.5409281555446,737.7447620061381,166.4915055667277,94.03807986607603,0.9944,small_vehicle
6,4,848.5439816672131,722.4531965154216,167.03887634156536,127.34163880018684,0.9958,small_vehicle
6,5,1042.3195099301715,968.7726096225455,226.72640667973928,165.35945947836137,0.9948999999999999,small_vehicle
6,6,569.40724674363,1171.506208543593,200.47955356899934,182.50404040904482,0.9958,small_vehicle
6,7,1888.7058083931117,435.799971578385,91.77403432976257,70.57240412383908,0.9923000000000001,small_vehicle
6,8,646.0683030625507,669.0355652809924,138.38642148971485,92.83841876485985,0.9953,small_vehicle
6,9,1647.6242503459853,1018.3113637618948,209.9540022253393,105.0919397390818,0.9982,small_vehicle
6,10,452.90389649125314,585.4377856926114,153.4787825079527,95.11936131283278,0.9883,small_vehicle
6,11,1822.019013484512,486.29777649081916,82.01877225512112,75.1384621128177,0.9895,small_vehicle
