frame_index,target_id,bbox_left,bbox_top,bbox_width,bbox_height,score,object_category
3,41,300.3951368531358,1314.3337888566614,65.8113662201506,85.49162964213338,0.765,two_wheeled_vehicle
3,42,1500.1434596324439,583.7514037679941,48.7130807351125,45.025186780183844,0.757,two_wheeled_vehicle
3,43,1563.8277974453854,1029.682869823162,48.83816545665195,70.16801847535976,0.7763,two_wheeled_vehicle
3,45,1458.36956158191,766.8278051400893,46.577738594098264,57.149727703505846,0.5282,two_wheeled_vehicle
3,48,1031.1358633764942,906.2235506390124,80.72227351436982,59.18615199720591,0.6027,two_wheeled_vehicle
3,49,282.5454963909067,403.8129213385531,119.88024365330699,57.12304109429613,0.7598,small_vehicle
3,52,2315.0045473311566,178.6169617270622,29.46255716370706,33.158454129713135,0.5859000000000001,two_wheeled_vehicle
3,56,1558.3274029214817,380.71583456704474,27.58968326011359,33.839866724067576,0.7578,two_wheeled_vehicle
3,59,1659.2133793288908,664.9576169634962,46.678414062431784,42.9293616058269,0.9087999999999999,two_wheeled_vehicle
3,72,1486.2240728975557,511.93441316291387,46.26502565867304,41.54311252811067,0.5107,person
3,75,1188.918192534859,704.9555259758516,42.87880978821795,50.940701301135505,0.7931,two_wheeled_vehicle
3,78,1351.8116062193515,1450.6667085554764,89.91685325504864,61.33329144452364,0.5734,two_wheeled_vehicle
4,1,1057.5909153429038,981.0,223.8074417714713,143.1948859831732,0.9969,small_vehicle
4,2,595.0434455901043,1146.37362979384,213.5844323519865,187.72062857823107,0.9991,small_vehicle
4,3,645.1085670135815,664.7105409570514,144.04291866081064,90.66401495823504,0.9926,small_vehicle
4,4,1885.4050234527767,435.4242034601294,91.61229190660583,76.23814014239906,0.9852,small_vehicle
4,5,1002.3870824967512,734.9006601087933,189.5938992800052,96.10145377914773,0.9956999999999999,small_vehicle
4,6,1664.098358843924,1016.3559396852878,206.99525282794184,113.10102187001655,0.9027,small_vehicle
4,7,1948.6140132518224,1122.4906367699316,276.7577378524377,152.2363632050583,0.9834999999999999,small_vehicle
4,8,2173.480707185754,271.5642664001151,66.03858562849246,50.824487531338264,0.9643999999999999,small_vehicle
4,9,1165.8448208806624,1144.3537040156175,35.23588565265959,87.09444424693584,0.9681000000000001,person
4,10,431.9553184913001,1020.3877539096557,123.78964775295913,133.51467082389036,0.9884999999999999,small_vehicle
4,11,843.4753843523272,718.4873744541226,161.4253217022981,127.107930096872,0.9706,small_vehicle
4,12,2222.7060356305115,225.19366260853784,74.64777534003724,54.45170492373714,0.9815999999999999,small_vehicle
4,13,2034.3364734124766,348.15328267899906,97.3649606175104,59.25547113166516,0.9606,small_vehicle
4,14,333.19603895103455,529.5212077179712,113.50341109578466,79.6953140023453,0.9901000000000001,small_vehicle
4,15,369.34737495708197,1077.7670516439457,29.305250085836008,62.77518962434965,0.8906999999999999,person
4,16,2508.34976980334,758.3875338287278,22.300460393319554,47.77419927371648,0.8826,person
4,17,1972.9647097295926,391.37206444997923,72.57205474475518,62.02462316884919,0.9541,small_vehicle
4,18,1380.0287064946779,707.6457518982706,42.72415329308569,43.86715696185149,0.8834000000000001,two_wheeled_vehicle
4,19,1866.929541543103,1245.045817661366,177.88030492848657,136.23696282228093,0.8946999999999999,small_vehicle
4,20,1344.9939506757232,803.2394988876819,45.3299466587207,50.16481199028635,0.9162,two_wheeled_vehicle
4,21,1683.5038830841095,930.3001976070159,59.72080315879066,52.846790768266146,0.8946999999999999,two_wheeled_vehicle
4,22,1914.6257825121038,740.4912041185074,43.07126265511101,43.85696669011509,0.6106,two_wheeled_vehicle
4,24,1785.3777141253333,745.9730308853918,45.516503533370496,51.096786489361875,0.9046,two_wheeled_vehicle
4,25,1540.5274376472257,646.6258267618142,58.94512470554878,58.35337970093644,0.9367,two_wheeled_vehicle
4,26,1122.0313701790858,866.9713117110903,183.45073098009334,108.58767229237787,0.9723,small_vehicle
4,28,466.1616398977461,585.6001164297755,131.44537702991306,89.15238999269513,0.9384,small_vehicle
4,29,2594.7253348550944,12.858457940016486,84.17764568138409,47.25089514371413,0.8342,small_vehicle
4,30,437.6471601103625,636.8022758461714,111.14029642165758,89.02252780138156,0.8872,small_vehicle
4,31,1833.5120198460384,496.66673217698263,80.2675696530639,69.06945659691468,0.7696999999999999,small_vehicle
4,32,803.3652204362991,518.4969577825093,100.7714157532148,68.57526997760931,0.747,small_vehicle
4,35,562.0734760017261,825.2892511725744,30.499147906673556,61.38847952956314,0.8745999999999999,person
4,37,1341.827014729059,1214.823274591123,72.63272031197857,85.17054385228789,0.5842,two_wheeled_vehicle
4,39,1958.134640639729,533.897909046793,23.7307187205422,39.827802347418924,0.7879999999999999,two_wheeled_vehicle
4,41,291.8464255494189,1320.9035104937,64.74449560273302,84.05140359223401,0.6099,two_wheeled_vehicle
4,42,1491.5973705689328,581.2390482154913,49.84142043680026,46.26668663681653,0.6598,two_wheeled_vehicle
4,43,1566.2712690268827,1031.3330711570118,55.43238262773093,79.99196055199491,0.6412,two_wheeled_vehicle
4,46,1049.548542665442,862.0608675193864,47.990675672021325,71.78501053153866,0.8591,two_wheeled_vehicle
4,47,654.5564365892643,464.26035034611147,54.181513715776305,42.05501352340491,0.7167,two_wheeled_vehicle
4,49,285.6615178208836,405.70731733666037,121.15591952070724,58.064095074602164,0.7322,small_vehicle
4,56,1559.1247549904397,380.2898697159355,27.230690718516826,33.165215612426834,0.7674,two_wheeled_vehicle
4,59,1654.0290584680747,667.218245954595,47.26960311999619,43.569653297141144,0.8756999999999999,two_wheeled_vehicle
4,72,1485.2033821146756,511.849808538437,47.8647991726159,43.11095010658363,0.6622,person
4,73,759.2856295269592,566.7623242492369,60.84211643765536,36.12134768995145,0.6812999999999999,two_wheeled_vehicle
4,75,1190.448685074782,707.1965369567353,41.03224131703382,48.496316223106646,0.6807,two_wheeled_vehicle
4,78,1361.3341507725795,1452.501696530976,87.88528741898426,59.49830346902422,0.5991,two_wheeled_vehicle
4,81,2277.8987628210866,1054.5201270109021,113.83324328645722,113.07768740516485,0.8031999999999999,small_vehicle
4,83,1267.9565211695233,1442.0,71.55113255918536,70.0,0.5692,two_wheeled_vehicle
4,85,614.6663972243072,800.1083322565396,29.801484267081833,58.134278715696155,0.526,two_wheeled_vehicle
4,90,1686.9470711245829,351.20545399010854,44.03652287780778,39.35976664492216,0.5932,two_wheeled_vehicle
4,93,2304.233261898492,857.0,46.94236914047542,50.338666059381126,0.6956,person
4,94,1992.1777124783898,287.0,45.8303159939378,31.475330989165286,0.6658,two_wheeled_vehicle
4,96,192.51691600151378,879.0549838126508,72.88369227799637,61.15080556017165,0.7720999999999999,two_wheeled_vehicle
4,98,192.1782519577407,925.3812811694089,74.0871733558979,57.95397959111301,0.8188,two_wheeled_vehicle
5,1,1048.299342353435,981.0,230.60147256952496,147.53837648388935,0.9974,small_vehicle
5,2,584.7111932589274,1159.3691453694612,209.10513218754397,184.02343561211887,0.9984000000000001,small_vehicle
5,3,642.5542447258308,666.7870309275457,144.5016432125858,90.82721720180564,0.995,small_vehicle
5,4,1884.081120144945,435.42746877174,88.34519246812056,73.6161586255102,0.9734,small_vehicle
5,5,1007.4956925754647,736.6589923723964,191.9050125145169,97.55417074567686,0.9976999999999999,small_vehicle
5,6,1663.2074741946342,1016.1164818412217,206.5474385863065,113.34680995087774,0.946,small_vehicle
5,7,1941.1828952310434,1119.5286992970491,280.1013126489588,154.70641289775745,0.9626,small_vehicle
5,8,2173.3719644390526,271.35887070081094,66.25607112189482,50.82786167888963,0.9481,small_vehicle
5,9,1164.423645998022,1143.056941164685,34.780811713311095,85.51311324514745,0.9702,person
5,10,431.83536303172116,1020.1831036339074,124.02568246801354,134.4654481524292,0.986,small_vehicle
5,11,844.7876017086364,721.459084886445,157.29349222284782,123.89777965180747,0.9606,small_vehicle
5,12,2221.7687582113685,224.4626261819217,77.63589040231363,57.13490937104976,0.9790000000000001,small_vehicle
5,13,2038.6229225789893,348.15179271322353,96.77359196876296,59.25298785537257,0.9484999999999999,small_vehicle
5,15,368.98981196048214,1078.5575965321082,30.020376079035657,64.14890917713365,0.9192,person
5,17,1972.589676739744,388.20027448703564,72.88964287358749,62.08508937024186,0.9335,small_vehicle
5,18,1379.9264294472155,707.6523949068622,42.55301726858329,43.86964809007338,0.8658,two_wheeled_vehicle
5,19,1883.3285987381414,1257.3800400458008,169.31889770258158,129.60288300627462,0.8081999999999999,small_vehicle
5,20,1341.5880025955653,804.4254929009745,48.444162719157475,53.84115573518227,0.9292,two_wheeled_vehicle
5,21,1674.3253601989206,928.9502383300771,58.23136714023417,51.51400589737341,0.9214,two_wheeled_vehicle
5,24,1795.9942955677955,744.0219749421766,42.95442704746824,48.05815087703661,0.7668,two_wheeled_vehicle
5,25,1541.6630444948512,648.4873129605365,56.67391101029784,56.26773648782353,0.9136,two_wheeled_vehicle
5,26,1124.4694453068876,867.5202274803307,188.89966696054375,111.38876418665268,0.9745,small_vehicle
5,28,470.60853267528313,586.6935143122635,124.16968271621403,83.67134758150041,0.9170999999999999,small_vehicle
5,30,441.45762154272273,641.2340765279974,109.61153886451501,87.52917290924813,0.8511,small_vehicle
5,31,1843.4131439572925,502.5601949381435,74.51728224250041,63.644634399475706,0.6715000000000001,small_vehicle
5,32,804.3753803571677,518.4836167409695,97.61279975574655,66.61157354907118,0.825,small_vehicle
5,35,562.1800835400788,824.976141338803,30.1884456943925,60.610070569777804,0.6601,person
5,36,1063.0002247494322,628.4733451880123,53.0910811611318,38.91038012915908,0.8987999999999999,two_wheeled_vehicle
5,37,1347.0228366277106,1219.3559953940005,71.47051505122818,84.11810949420146,0.6328,two_wheeled_vehicle
5,43,1571.6023539144983,1036.6483937972755,53.22659088713317,76.30378425050321,0.6258,two_wheeled_vehicle
5,45,1456.6337900316987,768.6246493542692,46.28155889033815,56.36691367631977,0.5114,two_wheeled_vehicle
5,46,1052.3890086224803,858.6227547815815,50.405544401457746,75.4287754592633,0.7602,two_wheeled_vehicle
5,47,660.1436847151751,461.9746767086481,52.222940745076926,40.30633679122025,0.7142000000000001,two_wheeled_vehicle
5,49,289.6724727310576,403.5850752677098,121.16910397714139,58.31031524519989,0.7964,small_vehicle
5,50,2132.8645675051284,720.007849453764,32.06023445176743,52.54489576331491,0.5821999999999999,two_wheeled_vehicle
5,52,2307.3765062248217,178.47912092733208,31.81929102548702,36.02774365345715,0.7368000000000001,two_wheeled_vehicle
5,56,1558.4431705784802,380.3056554482721,29.002875841414607,35.192293222891635,0.708,two_wheeled_vehicle
5,59,1648.620924349816,665.703491294678,49.985923558979266,46.03222151221064,0.8432999999999999,two_wheeled_vehicle
5,60,1040.8374608921815,474.81427530009756,70.13825005779677,43.55884328757992,0.5021,small_vehicle
5,70,2088.985200573761,245.02523399601262,73.89521242886349,47.680008657997064,0.6167,two_wheeled_vehicle
5,73,755.5118380871289,566.7928792830893,60.0873841519757,35.39999538221048,0.6242,two_wheeled_vehicle
5,75,1186.2224353473657,702.5748951462424,45.204468422732816,53.145556162102366,0.6965,person
5,78,1359.2549436400595,1453.0748110906934,87.75386436232384,58.92518890930637,0.5918,two_wheeled_vehicle
5,81,2268.4364731538626,1045.0332660639046,110.68956597072292,109.98211264430756,0.929,small_vehicle
5,82,1005.0295419276764,591.002134751838,38.648498213363496,37.19038016089257,0.6314,two_wheeled_vehicle
5,85,617.3878445245251,802.1466419399213,29.782493457441774,58.37063963888568,0.5602,two_wheeled_vehicle
5,90,1682.6614505269918,352.14429643830044,44.71945861219774,39.96193875296058,0.6434000000000001,two_wheeled_vehicle
5,93,2306.7928314526844,857.0,47.31211975070528,51.07814184234496,0.5172,person
5,94,1992.9554307923065,283.87128327769267,50.95438656494457,34.85596394909305,0.5393,two_wheeled_vehicle
5,96,190.11952280068385,876.1321653639181,77.48526991397586,64.84747211942852,0.7168000000000001,two_wheeled_vehicle
5,98,197.78601178896668,932.2634534153855,66.62333934042579,51.690605317944005,0.7957,two_wheeled_vehicle
5,106,866.0158883393411,627.9344131629139,67.1803557475182,37.661333940618874,0.7574,two_wheeled_vehicle
6,1,1038.6749511174662,981.0,236.9305150270368,151.82464560174685,0.9965999999999999,small_vehicle
6,2,566.9851214899306,1168.7204742396855,213.37744368861127,188.1387567592933,0.9987,small_vehicle
6,3,643.5658881120754,670.4230304037588,145.82746048067872,90.89814909909444,0.9854,small_vehicle
6,4,1886.583192997682,435.53069476833116,86.61771117413537,72.5898597608475,0.9806,small_vehicle
6,5,1011.8525107031119,740.0429036967074,186.36093759333835,95.19113068011052,0.9982,small_vehicle
6,6,1659.2697888915175,1014.0386801068933,209.51773387002595,115.50202091018855,0.7513,small_vehicle
6,7,1946.4163658027173,1126.4523573423103,270.3137686504706,150.57799648265222,0.7918000000000001,small_vehicle
6,8,2168.188197688816,271.39317272787406,66.52497736662963,50.85337961836194,0.9592,small_vehicle
6,9,1164.02735755645,1142.8507259604519,34.68781648787626,84.78687936706092,0.9743,person
6,10,433.02081580693203,1022.3561869041127,121.69661033124322,132.56156268108543,0.9868000000000001,small_vehicle
6,11,845.8941521000172,719.6174578931546,159.0486446418663,125.7792416766315,0.9629000000000001,small_vehicle
6,12,2222.253382627661,224.28230609609977,81.93955099470622,60.80201899202382,0.9768000000000001,small_vehicle
6,13,2044.9811957696131,348.13068331783427,91.44743527326568,56.38003097769649,0.9582999999999999,small_vehicle
6,14,336.1756443551232,533.5844100391839,114.10267918642325,78.73842543874969,0.9895999999999999,small_vehicle
6,15,368.8401283887402,1078.8204117966404,30.31974322251955,64.61297490642232,0.9198000000000001,person
6,17,1972.3833608236496,387.2641976627883,73.16879384508866,62.09046804856894,0.9309999999999999,small_vehicle
6,18,1382.3426306559459,707.7037407689412,42.74488215025781,43.88890278835299,0.8136,two_wheeled_vehicle
6,19,1894.163171152348,1263.64293247182,169.6286197364409,130.20371389183788,0.8626999999999999,small_vehicle
6,21,1661.818204405672,925.8876132785254,63.426615097226886,56.135159313190115,0.9274,two_wheeled_vehicle
6,23,2068.9285003067266,288.02026209516805,72.83327305347984,55.46940841938135,0.972,small_vehicle
6,25,1542.1709045190619,649.3011629843595,55.658190961876244,55.43705135226219,0.9159,two_wheeled_vehicle
6,26,1126.19607406778,867.7291010155434,193.7395528609161,114.50810287925765,0.9725,small_vehicle
6,28,475.3169129520163,585.1344851125618,124.5230182482594,83.45502193246762,0.8631,small_vehicle
6,29,2598.018365300505,9.763513731197108,85.37892765374272,49.09789125051921,0.8744,small_vehicle
6,30,446.1484315652489,644.9396999212702,106.51388895327256,84.85278134710688,0.6524,small_vehicle
6,32,803.239998741327,518.5696314789974,99.3342633948887,68.14267481237982,0.8824,small_vehicle
6,35,561.5782761594888,824.8974059504106,31.564897728314122,63.41200863940742,0.6029,person
6,36,1054.7396725798458,627.5303553405239,58.063880034979775,42.40850536848609,0.8676999999999999,two_wheeled_vehicle
6,37,1352.6483721560958,1223.0403383012533,71.34172229316732,84.36023938621975,0.5054,two_wheeled_vehicle
6,39,1957.0894825386417,536.7129244029984,24.20906167497901,39.856472424228286,0.7479,two_wheeled_vehicle
6,42,1480.9871249238327,592.2940100206923,49.85448207645118,45.230328266144056,0.7547,two_wheeled_vehicle
6,43,1573.6952886911608,1041.5712013586945,51.86999246571145,73.76189726672487,0.6265999999999999,two_wheeled_vehicle
6,45,1457.2665721351693,769.3918549278095,43.91895959039152,52.806752680318255,0.6629999999999999,two_wheeled_vehicle
6,46,1051.5031719740928,860.2413015475421,49.848572929873626,73.86550862809509,0.7908,two_wheeled_vehicle
6,48,1036.4338523944416,911.0087782722703,71.62658255968904,52.16574261743426,0.7208,two_wheeled_vehicle
6,49,289.1144923581602,405.71090081359023,115.22725749092655,55.50813779546195,0.7693000000000001,small_vehicle
6,50,2131.9325886095003,712.15879318413,32.783586908458346,53.81139133508623,0.7223,two_wheeled_vehicle
6,52,2306.2227868171567,177.89770897572186,31.89467658006879,36.04166342069789,0.5958,two_wheeled_vehicle
6,56,1558.1744036791795,380.35162954524077,29.671221057770026,35.85593299665851,0.7278,two_wheeled_vehicle
6,59,1648.2834706604933,665.184548300128,48.123633385137964,44.055424808499424,0.799,two_wheeled_vehicle
6,70,2094.8369694122057,246.0874008044831,69.52558488013801,44.95374562344753,0.6079,two_wheeled_vehicle
6,73,747.2169482946596,569.0910677515146,60.051578881850446,35.291497798699424,0.6690999999999999,two_wheeled_vehicle
6,75,1184.8133172053956,701.1573739270793,46.01453533765198,54.57259142811256,0.87,person
6,81,2264.840569172985,1036.2383853832525,107.2754518167767,106.75625704825097,0.9473999999999999,small_vehicle
6,90,1685.601230292766,349.44808363957486,53.936461485438485,48.162990684618876,0.5507,two_wheeled_vehicle
6,93,2302.9722759404485,857.0,47.11211984988768,51.26616623768348,0.532,person
6,96,189.2744897673337,875.143824250227,79.16182267245966,66.05618381298734,0.6585,two_wheeled_vehicle
6,98,195.56869679102857,928.0036718416355,72.44492357571795,56.09737172799248,0.7404999999999999,two_wheeled_vehicle
6,99,114.97853357608535,881.8642584597029,108.42541863697345,62.42007059806372,0.6586,two_wheeled_vehicle
6,112,1992.8410783530992,822.5126992231027,32.418565560197976,54.2424795302137,0.6955,two_wheeled_vehicle
6,113,665.0,966.0,103.0,95.0,0.6236999999999999,small_vehicle
6,114,530.5645126907473,476.0,108.37827984732883,57.138682726386605,0.5744,small_vehicle
7,1,1032.2249396782177,981.0,241.41698422668765,155.35238072991524,0.997,small_vehicle
7,2,549.0117140550565,1179.3149515186947,212.39316623768707,186.73951440689052,0.9976,small_vehicle
7,3,643.4552792838684,668.8849941566133,147.17060609555074,90.9315407524092,0.981,small_vehicle
7,4,1891.1401708921865,437.72283546707325,83.75792952811207,70.11004659361203,0.9737,small_vehicle
7,5,1017.8299551841804,741.1816595766837,189.13580301584204,97.13872764486564,0.9976,small_vehicle
7,6,1654.6717852894337,1020.2984820548758,194.99092703022347,106.54914078324748,0.9089,small_vehicle
7,7,1966.9084507958833,1133.9707556514156,230.6710902469722,128.57981911265392,0.7656999999999999,small_vehicle
7,8,2171.245532229084,271.4764778255533,66.80853566564701,50.878606450835264,0.9612999999999999,small_vehicle
7,9,1163.5309490478073,1140.8275009386339,35.557746220956915,86.56998917697092,0.9597,person
7,10,434.88108164439404,1026.0220074969518,118.02320343755059,128.9877614307643,0.9887,small_vehicle
7,11,848.0903221474402,721.8091723957642,156.74250584648325,123.65407942144714,0.9466,small_vehicle
7,12,2223.955120127465,226.2920292307529,80.47502786432551,60.092472290979146,0.988,small_vehicle
7,13,2045.2886681124278,348.10335076130013,89.43442814880109,55.32839324811272,0.9455,small_vehicle
7,14,336.87869129176664,533.9339570697127,119.06821831822265,81.54001190695521,0.9858,small_vehicle
7,15,366.82342610668,1078.9211482151597,30.144152979495345,64.79952645488652,0.9366,person
7,17,1976.3853632679547,392.65874868756816,70.02340371821015,59.286451624784206,0.9343,small_vehicle
7,18,1383.1403482952385,707.7545803024037,42.94758856294129,43.90796761340141,0.785,two_wheeled_vehicle
7,19,1906.1458679005973,1268.343122433569,166.43026520588865,127.63359317257095,0.7526999999999999,small_vehicle
7,21,1655.574799654475,922.8698961580625,64.72278430046003,57.67107162995171,0.8714,two_wheeled_vehicle
7,25,1542.7377850368928,652.4317843642882,54.52442992621445,54.43823424234188,0.8820999999999999,two_wheeled_vehicle
7,26,1124.712127566143,867.8220848476578,199.45024175712524,118.39733824654013,0.9006000000000001,small_vehicle
7,28,475.45261190356877,586.7558197222444,132.33552342136664,88.95141755704208,0.8384,small_vehicle
7,30,448.6168922837276,644.0061590065293,108.54414525937528,86.10995596162923,0.6709,small_vehicle
7,31,1854.746231645579,506.01559395377035,76.43802417268489,63.587170154805335,0.6803,small_vehicle
7,32,803.0142345920108,518.6305533009629,99.55324131214343,68.67659806550091,0.8099,small_vehicle
7,36,1044.8890907470386,629.9589930612166,56.61947715656834,40.94871373992396,0.8992,two_wheeled_vehicle
7,42,1479.8870091505937,595.2715985502721,48.295667569902434,43.56794584633769,0.8317,two_wheeled_vehicle
7,43,1579.7163674062156,1045.3250569168667,48.92841311976008,68.57483603124501,0.5879,person
7,45,1456.4115689142573,772.5280118964032,40.983240844872626,48.762446768439304,0.6679999999999999,two_wheeled_vehicle
7,46,1055.1512141812627,860.844663293435,51.25719952293616,75.37450448942081,0.7331,two_wheeled_vehicle
7,48,1043.18921027056,908.740925020697,78.22229688254674,56.5173437996948,0.7783,two_wheeled_vehicle
7,49,286.2585613947989,406.53767692237204,118.32959358757756,57.29280610270985,0.7937000000000001,small_vehicle
7,50,2131.6080779575673,704.870942265834,32.9883774248251,54.23438819241858,0.8606999999999999,two_wheeled_vehicle
7,56,1559.0680314218157,383.1939231048856,27.922444102640156,33.33520415586145,0.6570999999999999,two_wheeled_vehicle
7,59,1646.887716775621,664.9998278384987,50.42566573538056,46.12808542959124,0.7217,two_wheeled_vehicle
7,70,2103.3137121175714,246.55535138747103,64.69654617171545,41.70742429099613,0.5435,two_wheeled_vehicle
7,75,1180.604700582994,703.437247702137,45.476596575999565,54.39213395317472,0.8859,person
7,78,1358.953197153255,1450.6936966235503,92.3688095704199,61.30630337644948,0.6456999999999999,two_wheeled_vehicle
7,81,2260.4090829843694,1033.6650122856145,103.37497384341714,102.84821654199777,0.965,small_vehicle
7,93,2301.8793410872436,857.0,46.71436631643701,51.28348730326377,0.6109,two_wheeled_vehicle
7,96,192.0611751769666,877.6428823088465,73.62936529111093,60.7770273112111,0.6161,two_wheeled_vehicle
7,98,196.58397659914192,929.6594228128677,70.80439330171669,54.489410359047156,0.7372,two_wheeled_vehicle
7,99,116.23623966676115,882.926982941674,102.94826202931853,59.19769346327132,0.6652,two_wheeled_vehicle
7,107,612.45120866617,1445.851384034123,110.0941112458612,63.15810250978734,0.8036,person
7,113,666.3606901897492,966.0,105.62137791663906,97.28975355548755,0.5158,small_vehicle
7,114,536.726316759493,476.0,109.68492326997796,57.94571434598015,0.634,small_vehicle
7,119,515.3331888907717,410.8817785874918,77.62045076467223,36.118221412508206,0.6015999999999999,two_wheeled_vehicle
7,120,692.9402283102602,541.807973312949,29.18033985162276,49.27266974452675,0.5159,two_wheeled_vehicle
7,122,1643.5201283598958,536.3051163936826,44.666190720756504,58.76837213122758,0.5492,two_wheeled_vehicle
7,124,1622.4590079544407,1238.9224290990294,88.08198409111833,62.15514180194123,0.6158,two_wheeled_vehicle
8,1,1027.4593866259966,983.024264529585,239.45256164272018,154.53752419520197,0.9956999999999999,small_vehicle
8,2,534.1814210933306,1192.4407591491884,207.74530654326315,181.29868231533874,0.9991,small_vehicle
8,3,643.1850997326201,668.3149081279576,152.1947313835925,93.71301157281869,0.9793999999999999,small_vehicle
8,4,1893.9505996717323,438.5449821409595,80.52400670851671,67.12137167175109,0.9798,small_vehicle
8,5,1027.1861708684796,744.2632397092259,188.9989236568358,97.81957838310711,0.9969,small_vehicle
8,6,1645.8299295698089,1020.6653798187076,199.10752763306505,108.08431445985752,0.8973,small_vehicle
8,7,1951.009675758658,1123.2277679057154,248.5325023479727,139.47029185066185,0.8273999999999999,small_vehicle
8,8,2172.2861591477595,274.3269271698828,67.09431408290038,50.89940701240795,0.9767,small_vehicle
8,9,1162.8642123289837,1137.4745181868877,36.9627506543211,89.8944662092108,0.9811,person
8,10,435.71117720707,1030.1612882587915,116.40355730160923,127.65542258173309,0.9862000000000001,small_vehicle
8,11,847.1408948302674,722.6280137004228,159.41348125517584,125.71024143052523,0.9593,small_vehicle
8,12,2228.0981248842377,229.8801494309725,72.89671062116713,54.295641606731465,0.9818000000000001,small_vehicle
8,13,2045.517506708555,348.0847793306107,88.55444048817594,54.97876287732663,0.9227,small_vehicle
8,14,334.92673021417255,534.0509960163865,125.10297772492027,85.28642136288079,0.9662999999999999,small_vehicle
8,15,362.9685299861438,1076.199012617633,31.522765745323795,67.64100657080871,0.9501000000000001,person
8,17,1979.2959017044877,394.75359564089223,65.97052453288734,55.4518084657833,0.9355,small_vehicle
8,18,1381.0883064354862,707.7965473853006,43.53762642798415,43.923705269487755,0.8255,two_wheeled_vehicle
8,19,1917.899946992914,1280.2044301086123,162.61560668267884,123.98269996576596,0.7297,small_vehicle
8,21,1647.4358007952908,919.2067116317852,60.09814944247569,53.50443241584412,0.8104,two_wheeled_vehicle
8,25,1542.6659395673769,650.7845655179591,54.66812086524601,54.778869596449454,0.9013,two_wheeled_vehicle
8,26,1125.429676025365,870.575977189532,203.56194677764165,121.82768051899632,0.9354,small_vehicle
8,28,473.49833020321387,587.349201549764,134.32557982741548,90.86599872457646,0.7109000000000001,small_vehicle
8,30,444.3577749688411,645.7139636810251,110.31603596154412,87.25929291694922,0.6456000000000001,small_vehicle
